#OTU ID	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
f100	0.219399014
f101	0.102190425
f103	0.294669002
f104	0.313372527
f108	0.258221845
f109	0.313578454
f111	0.267826348
f117	0.180607489
f118	0.188194314
f123	0.276931581
f124	0.284076928
f126	0.392237271
f130	0.289652549
f135	0.318802258
f138	0.35043557
f140	0.247705583
f141	0.250615162
f144	0.291769089
f149	0.303217043
f152	0.213526641
f153	0.210151126
f156	0.265245981
f157	0.299265126
f158	0.277132426
f164	0.253524765
f166	0.272482524
f169	0.314284156
f173	0.212142955
f174	0.084789049
f177	0.289069787
f178	0.292696974
f181	0.286092526
f182	0.182979694
f183	0.275277324
f186	0.254683135
f187	0.166754174
f198	0.187768455
f202	0.347740539
f203	0.373183101
f205	0.271973782
f206	0.36514331
f211	0.18247948
f215	0.416895502
f216	0.296025231
f217	0.202257696
f220	0.286525324
f222	0.383019912
f223	0.195526009
f224	0.186989483
f225	0.252832821
f231	0.345299029
f232	0.192160428
f237	0.253211872
f241	0.189419072
f243	0.267727217
f247	0.334134082
f256	0.350326377
f257	0.26336478
f258	1
f259	0.249209405
f262	0.339573357
f270	0.340752289
f272	0.256016183
f274	0.19887068
f279	0.211344922
f280	0.265571459
f281	0.206774538
f282	0.265633485
f285	0.329579832
f286	0.31331039
f291	0.276700589
f293	0.369341955
f297	0.306772522
f299	0.329800688
f304	0.295236835
f305	0.412930772
f308	0.245795683
f312	0.26409676
f314	0.251660537
f317	0.322706699
f318	0.177733107
f320	0.332624023
f322	0.331578719
f326	0.146061606
f329	0.187272955
f335	0.385386108
f336	0.278018535
f342	0.304098388
f344	0.281674635
f348	0.306029712
f349	0.257013716
f353	0.34591128
f354	0.282760456
f355	0.303771214
f359	0.249648239
f363	0.210109098
f366	0.231063545
f370	0.283928596
f374	0.285877306
f375	0.242838639
f378	0.304347826
f382	0.244289665
f384	0.403848565
f391	0.237338045
f395	0.225852009
f396	0.263829689
f401	0.289087033
f402	0.27250924
f403	0.279421156
f406	0.226097257
f412	0.19082026
f418	0.277990269
f420	0.187975985
f422	0.301166299
f423	0.248793598
f426	0.261092306
f428	0.281002012
f434	0.186440678
f439	0.2
f440	0.309272488
f443	0.237017755
f444	0.396257935
f447	0.295744985
f449	0.194637755
f456	0.239582562
f460	0.273550429
f462	0.370389344
f464	0.203911412
f465	0.214739517
f466	0.210736053
f467	0.208509787
f468	0.279228228
f469	0.380441328
f470	0.322769809
f482	0.296133537
f483	0.237375867
f489	0.279245061
f491	0.276038388
f494	0.2902105
f495	0.20384145
f497	0.280191763
f501	0.251055494
f507	0.201354312
f511	0.256054189
f512	0.274241449
f518	0.207671224
f521	0.227773942
f522	0.162793512
f525	0.293616892
f529	0.311272442
f530	0.277785321
f532	0.223425765
f533	0.349700599
f535	0.251673152
f54	0.081632653
f541	0.319448912
f546	0.260574432
f550	0.159709869
f551	0.345500593
f553	0.300496278
f559	0.159900357
f565	0.143738786
f566	0.31368015
f567	0.067944363
f568	0.230673446
f57	0.241680263
f571	0.29703029
f60	0.314285714
f63	0.272669679
f65	0.312274877
f66	0.307636025
f69	0.257299336
f72	0.249330436
f75	0.154940738
f79	0.216701405
f80	0.269925679
f86	0.204356355
f89	0.197870821
f90	0.204189914
f91	0.270541473
f92	0.19384116
f93	0.231695921
f94	0.155661046
f96	0.243207935
f99	0.361917197
h125.RAV346	0.045645646
h126.RAV346	0.041864078
h127.RAV346	0.055059524
h130.RAV346	0.02560271
h131.RAV346	0.013221406
h132.RAV346	0.051459317
h134.RAV346	0.015104433
h135.RAV346	0.025314361
h136.RAV346	0.056050955
h139.RAV346	0.055199721
h140.RAV346	0.037704918
h145.RAV346	0.214277043
h146.RAV346	0.14882626
h147.RAV346	0.170296407
h149.RAV346	0.129561156
h150.RAV346	0.205945036
h151.RAV346	0.144808743
h152.RAV346	0.125
h153.RAV346	0.098584993
h155.RAV346	0.070175439
h156.RAV346	0.192962543
h157.RAV346	0.216784806
h158.RAV346	0.229338743
h159.RAV346	0.231958763
h160.RAV346	0.229857247
h161.RAV346	0.1669616
h162.RAV346	0.153741922
h163.RAV346	0.135274248
h164.RAV346	0.199642456
h165.RAV346	0.217092338
h166.RAV346	0.127853881
h167.RAV346	0.1640625
h168.RAV352	0.073316283
h169.RAV352	0.155917029
h170.RAV352	0.165303738
h171.RAV352	0.141322781
h172.RAV352	0.090236817
h173.RAV352	0.128724555
h174.RAV352	0.113233392
h175.RAV352	0.091254753
h176.RAV352	0.247464503
